target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.sofeh.android.musicstudio3,https://play.google.com/store/apps/details?id=com.sofeh.android.musicstudio3,FALSE,TRUE,25,0.7770096,TRUE,11,0.77318573,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.6110188
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.sonarworks.soundid.mobile,https://play.google.com/store/apps/details?id=com.sonarworks.soundid.mobile,FALSE,TRUE,31,0.77313405,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.songbookpro.songbookpro,https://play.google.com/store/apps/details?id=com.songbookpro.songbookpro,FALSE,TRUE,16,0.7888619,TRUE,14,0.76949745,TRUE,25,0.63292634,TRUE,14,0.82557958,TRUE,12,0.840094,TRUE,11,0.6287406
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.songsterr,https://play.google.com/store/apps/details?id=com.songsterr,TRUE,TRUE,28,0.7755028,FALSE,,,TRUE,22,0.6382647,TRUE,30,0.80346423,TRUE,6,0.8589349,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.sonosaurus.tonalenergytuner,https://play.google.com/store/apps/details?id=com.sonosaurus.tonalenergytuner,FALSE,FALSE,,,TRUE,6,0.7824698,TRUE,19,0.6402416,TRUE,23,0.8162508,TRUE,9,0.8448332,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.soundcorset.client.android,https://play.google.com/store/apps/details?id=com.soundcorset.client.android,FALSE,FALSE,,,FALSE,,,TRUE,7,0.6656233,TRUE,11,0.83119363,FALSE,,,TRUE,12,0.6254896
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.stonekick.tempo,https://play.google.com/store/apps/details?id=com.stonekick.tempo,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.80905753,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.synthesia.synthesia,https://play.google.com/store/apps/details?id=com.synthesia.synthesia,FALSE,FALSE,,,FALSE,,,TRUE,20,0.6394166,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.teq.guitarjampro,https://play.google.com/store/apps/details?id=com.teq.guitarjampro,TRUE,TRUE,5,0.8202127,TRUE,9,0.77610266,TRUE,10,0.6582536,TRUE,10,0.83296567,TRUE,17,0.8340052,TRUE,4,0.676116
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.tombooks.tomplay,https://play.google.com/store/apps/details?id=com.tombooks.tomplay,TRUE,TRUE,20,0.7841718,TRUE,16,0.7682644,TRUE,9,0.6626818,TRUE,12,0.82899308,TRUE,27,0.8184807,TRUE,8,0.6483328
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.tonestro.trombone,https://play.google.com/store/apps/details?id=com.tonestro.trombone,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.82153082,TRUE,11,0.84363943,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.tonestro.tuba,https://play.google.com/store/apps/details?id=com.tonestro.tuba,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.81893379,TRUE,13,0.8378331,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.tutteo.flat,https://play.google.com/store/apps/details?id=com.tutteo.flat,TRUE,TRUE,14,0.7910767,TRUE,18,0.76796174,FALSE,,,TRUE,5,0.83681887,TRUE,30,0.80904883,TRUE,9,0.63647974
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.ultimateguitar.tabs,https://play.google.com/store/apps/details?id=com.ultimateguitar.tabs,TRUE,TRUE,6,0.8190469,FALSE,,,TRUE,13,0.6514556,TRUE,22,0.81765652,TRUE,21,0.8227465,TRUE,17,0.6102299
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.us.pianomarvel.google,https://play.google.com/store/apps/details?id=com.us.pianomarvel.google,FALSE,FALSE,,,FALSE,,,TRUE,27,0.6293541,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.wanaka.instadrum,https://play.google.com/store/apps/details?id=com.wanaka.instadrum,FALSE,FALSE,,,TRUE,23,0.76424265,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.waveofmusic.timbroapp,https://play.google.com/store/apps/details?id=com.waveofmusic.timbroapp,FALSE,TRUE,13,0.7923866,FALSE,,,FALSE,,,TRUE,7,0.83465123,TRUE,23,0.8217877,TRUE,26,0.5889307
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.yokee.piano.keyboard,https://play.google.com/store/apps/details?id=com.yokee.piano.keyboard,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.82814139,FALSE,,,TRUE,25,0.5949245
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.yousician.piano,https://play.google.com/store/apps/details?id=com.yousician.piano,FALSE,FALSE,,,FALSE,,,TRUE,16,0.6437171,FALSE,,,FALSE,,,TRUE,7,0.6524074
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,com.yousician.yousician,https://play.google.com/store/apps/details?id=com.yousician.yousician,FALSE,TRUE,22,0.7828012,TRUE,30,0.7551703,TRUE,28,0.6292385,FALSE,,,TRUE,28,0.8166828,TRUE,27,0.5878047
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,de.smartchord.droid,https://play.google.com/store/apps/details?id=de.smartchord.droid,TRUE,TRUE,2,0.8398084,TRUE,4,0.7934731,TRUE,4,0.6764822,TRUE,3,0.84720212,TRUE,2,0.89674044,TRUE,3,0.6821316
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,learning.guitar.chords,https://play.google.com/store/apps/details?id=learning.guitar.chords,FALSE,TRUE,17,0.78530705,TRUE,17,0.76814353,TRUE,30,0.6272642,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,net.chordify.chordify,https://play.google.com/store/apps/details?id=net.chordify.chordify,FALSE,TRUE,3,0.8380801,TRUE,5,0.7925389,TRUE,21,0.63903284,TRUE,6,0.83654922,TRUE,7,0.85494286,TRUE,5,0.66927874
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,net.musopia.fourchordsjustin,https://play.google.com/store/apps/details?id=net.musopia.fourchordsjustin,TRUE,TRUE,11,0.79911435,TRUE,20,0.7661698,FALSE,,,TRUE,17,0.82126999,TRUE,20,0.8276803,TRUE,18,0.61017656
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,net.musopia.kalatuner,https://play.google.com/store/apps/details?id=net.musopia.kalatuner,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,8,0.83453435,TRUE,25,0.82119346,TRUE,23,0.601576
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,pianist.everyone.piano.tiles.duongcam,https://play.google.com/store/apps/details?id=pianist.everyone.piano.tiles.duongcam,FALSE,FALSE,,,FALSE,,,TRUE,14,0.6505055,FALSE,,,FALSE,,,FALSE,,
com.massimobiolcati.irealb,https://play.google.com/store/apps/details?id=com.massimobiolcati.irealb,vocal.remover.backing.tracks.acapella.extractor.song.maker,https://play.google.com/store/apps/details?id=vocal.remover.backing.tracks.acapella.extractor.song.maker,TRUE,FALSE,,,TRUE,12,0.7704144,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,net.nutrilio,https://play.google.com/store/apps/details?id=net.nutrilio,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.5697688
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,diary.journal.lock.mood.daily,https://play.google.com/store/apps/details?id=diary.journal.lock.mood.daily,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,31,0.5211928
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ammy.applock,https://play.google.com/store/apps/details?id=com.ammy.applock,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.5521475
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.tsua.my.secret.diary.lock.photo,https://play.google.com/store/apps/details?id=com.tsua.my.secret.diary.lock.photo,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.5385664
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_phi_4_2024,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_phi_4_2024,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,4,0.9656246,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_chi_4,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_chi_4,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,5,0.96374345,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_phi_2_2024,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_phi_2_2024,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,7,0.9626665,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_phi_7,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_phi_7,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,8,0.96221596,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_texture_b_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_texture_b_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,9,0.9605288,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_phi_3_2024,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_phi_3_2024,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.9589983,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_b_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_b_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.95458066,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_taweret,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_taweret,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.952361,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_omicron_2,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_omicron_2,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.95165014,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_ix,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_ix,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.95095646,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_4,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_4,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.95076776,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_omicron_2_2024,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_omicron_2_2024,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.9488343,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_basic_3_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_basic_3_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.94823277,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_mut,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_mut,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.9465706,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_ad_5,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_ad_5,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.9439586,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_3,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_3,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.94369596,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_n_2025,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_n_2025,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,31,0.94327796,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.mondly.languages,https://play.google.com/store/apps/details?id=com.atistudios.mondly.languages,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.8576199,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.mosalingua.kofree,https://play.google.com/store/apps/details?id=com.mosalingua.kofree,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.85744405,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.abaenglish.videoclass,https://play.google.com/store/apps/details?id=com.abaenglish.videoclass,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.8554092,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.bulgarian,https://play.google.com/store/apps/details?id=com.funeasylearn.bulgarian,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.8519998,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.funeasylearn.italian,https://play.google.com/store/apps/details?id=com.funeasylearn.italian,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.851294,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.us,https://play.google.com/store/apps/details?id=com.atistudios.italk.us,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.8503715,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.havabee.breathe,https://play.google.com/store/apps/details?id=com.havabee.breathe,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.84446144,FALSE,,
com.snorelab.app,https://play.google.com/store/apps/details?id=com.snorelab.app,com.lmt.sleeppatientapp,https://play.google.com/store/apps/details?id=com.lmt.sleeppatientapp,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.83933914,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.marcusxtechnologies.mj,https://play.google.com/store/apps/details?id=com.marcusxtechnologies.mj,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,6,0.8522315,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,live.friend.dostt,https://play.google.com/store/apps/details?id=live.friend.dostt,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.8420695,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.systodevs.textonphoto.customqoutescreator,https://play.google.com/store/apps/details?id=com.systodevs.textonphoto.customqoutescreator,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.8400869,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ibragunduz.applockpro,https://play.google.com/store/apps/details?id=com.ibragunduz.applockpro,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.8386866,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.sm.autoscroll,https://play.google.com/store/apps/details?id=com.sm.autoscroll,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.83727205,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,xyz.klinker.messenger,https://play.google.com/store/apps/details?id=xyz.klinker.messenger,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.83604014,TRUE,8,0.5608218
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,com.ApexCreator.nothingnotes,https://play.google.com/store/apps/details?id=com.ApexCreator.nothingnotes,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.8357998,FALSE,,
com.dhanrajchavan.unmutify,https://play.google.com/store/apps/details?id=com.dhanrajchavan.unmutify,ai.lume.blue,https://play.google.com/store/apps/details?id=ai.lume.blue,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,31,0.835215,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,at.bitfire.davdroid,https://play.google.com/store/apps/details?id=at.bitfire.davdroid,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.8672829,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,eu.faircode.email,https://play.google.com/store/apps/details?id=eu.faircode.email,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.8650818,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,com.lwi.android.flapps,https://play.google.com/store/apps/details?id=com.lwi.android.flapps,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.8559773,FALSE,,
com.er.mo.apps.mypasswords,https://play.google.com/store/apps/details?id=com.er.mo.apps.mypasswords,kr.co.rinasoft.howuse,https://play.google.com/store/apps/details?id=kr.co.rinasoft.howuse,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.85079026,FALSE,,
com.feelweel.astro,https://play.google.com/store/apps/details?id=com.feelweel.astro,com.yiqi.chakra.meditation.bowls,https://play.google.com/store/apps/details?id=com.yiqi.chakra.meditation.bowls,FALSE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.82945776,FALSE,,
